---,DisplayName,Category,BaseDamage,HeadshotMultiplier,LegMultiplier,FireRate,WeaponRange,MaxAmmo,ReloadTime,FireMode,AmmoType,BulletSpeed,BulletGravityScale,RecoilPitchMin,RecoilPitchMax,RecoilYawMin,RecoilYawMax,RecoilRecoverySpeed,ADSFOVMultiplier,bIsShotgun,PelletCount,SpreadAngle,ThrowForce,FuseTime,ExplosionDamage,ExplosionRadius,bIsSticky,StickyDamage,WeaponMesh1P,WeaponMesh3P,MeshScale,MeshRotation,MeshLocationOffset,MuzzleSocketName,ThrowableMesh,ThrowableMeshScale,ThrowableMeshRotation,WeaponIcon,AmmoIcon,MuzzleFlashFX,BulletTracerFX,ImpactFX,ExplosionFX,FireSound,ReloadSound,EmptySound,ExplosionSound,FireAnimation1P,ReloadAnimation1P,FireAnimation3P,ReloadAnimation3P,BurstShotCount,BurstInterval,bIsIncendiary,FireZoneDuration,FireZoneTickInterval,FireZoneClass,ThrowableGravityScale,ThrowableBounciness,Notes
R301,R-301 Carbine,Firearm,14,2,0.75,0.1,5000,20,2,Auto,Light,30000,0.3,-0.3,-0.6,-0.15,0.15,5,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/source/Apex_Legends_R301_VOID_DISRUPTION_Mythic.Apex_Legends_R301_VOID_DISRUPTION_Mythic,/Game/Test/Gun/source/Apex_Legends_R301_VOID_DISRUPTION_Mythic.Apex_Legends_R301_VOID_DISRUPTION_Mythic,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,AR / 풀오토 / 경량탄
Flatline,VK-47 Flatline,Firearm,19,2,0.75,0.1,5000,20,2.4,Auto,Heavy,28000,0.4,-0.4,-0.75,-0.2,0.2,4.5,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/vk-47-flatline-ar/source/Apex_Legends_VK-47_Flatline_AR.Apex_Legends_VK-47_Flatline_AR,/Game/Test/Gun/vk-47-flatline-ar/source/Apex_Legends_VK-47_Flatline_AR.Apex_Legends_VK-47_Flatline_AR,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,AR / 풀오토 / 중량탄
Hemlok,Hemlok Burst AR,Firearm,22,2,0.75,0.2,5000,24,2.4,Burst,Heavy,27500,0.4,-0.35,-0.7,-0.15,0.15,4.5,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/hemlok-burst-ar/source/Apex_Legends_Hemlok_Burst_AR.Apex_Legends_Hemlok_Burst_AR,/Game/Test/Gun/hemlok-burst-ar/source/Apex_Legends_Hemlok_Burst_AR.Apex_Legends_Hemlok_Burst_AR,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,AR / 3점사 / 중량탄
Havoc,Havoc Rifle,Firearm,18,2,0.75,0.085,5000,32,3.2,Auto,Energy,40000,0.1,-0.25,-0.5,-0.1,0.1,5.5,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/havoc-rifle-ar/source/Apex_Legends_HAVOC_Rifle_AR.Apex_Legends_HAVOC_Rifle_AR,/Game/Test/Gun/havoc-rifle-ar/source/Apex_Legends_HAVOC_Rifle_AR.Apex_Legends_HAVOC_Rifle_AR,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,AR / 에너지 / 빠른 탄속
Nemesis,Nemesis Burst AR,Firearm,17,2,0.75,0.25,5000,24,2.6,Burst,Energy,32000,0.2,-0.3,-0.6,-0.12,0.12,5,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/nemesis-burst-ar/source/Apex_Legends_Nemesis_Burst_AR.Apex_Legends_Nemesis_Burst_AR,/Game/Test/Gun/nemesis-burst-ar/source/Apex_Legends_Nemesis_Burst_AR.Apex_Legends_Nemesis_Burst_AR,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,4,0.05,FALSE,0,0,,1,0,AR / 4점사 / 에너지
R99,R-99 SMG,Firearm,11,2,0.75,0.055,5000,20,1.8,Auto,Light,28000,0.35,-0.25,-0.45,-0.15,0.15,5.5,0.75,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/r-99-smg/textures/source/Apex_Legends_C_A_R__SMG.Apex_Legends_C_A_R__SMG,/Game/Test/Gun/r-99-smg/textures/source/Apex_Legends_C_A_R__SMG.Apex_Legends_C_A_R__SMG,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,SMG / 초고속 연사
Volt,Volt SMG,Firearm,15,2,0.75,0.1,5000,19,2.1,Auto,Energy,35000,0.2,-0.3,-0.5,-0.15,0.15,5,0.75,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/volt-smg/source/Apex_Legends_Volt_SMG.Apex_Legends_Volt_SMG,/Game/Test/Gun/volt-smg/source/Apex_Legends_Volt_SMG.Apex_Legends_Volt_SMG,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,SMG / 에너지탄
Spitfire,M600 Spitfire,Firearm,18,2,0.75,0.14,7000,35,3,Auto,Heavy,27000,0.4,-0.5,-0.85,-0.25,0.25,4,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/m600-spitfire-lmg/source/Apex_Legends_M600_Spitfire_LMG.Apex_Legends_M600_Spitfire_LMG,/Game/Test/Gun/m600-spitfire-lmg/source/Apex_Legends_M600_Spitfire_LMG.Apex_Legends_M600_Spitfire_LMG,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,LMG / 35발 대용량
Devotion,Devotion LMG,Firearm,16,2,0.75,0.15,6000,36,3.2,Auto,Energy,32000,0.25,-0.4,-0.7,-0.2,0.2,4.5,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/devotion-lmg/source/Apex_Legends_Devotion_LMG.Apex_Legends_Devotion_LMG,/Game/Test/Gun/devotion-lmg/source/Apex_Legends_Devotion_LMG.Apex_Legends_Devotion_LMG,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,LMG / 가속 연사
G7Scout,G7 Scout,Firearm,34,2,0.75,0.3,8000,10,2.4,Semi,Light,35000,0.25,-0.6,-0.9,-0.15,0.15,5,0.6,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/g7-scout-marksman/source/Apex_Legends_G7_Scout_Marksman.Apex_Legends_G7_Scout_Marksman,/Game/Test/Gun/g7-scout-marksman/source/Apex_Legends_G7_Scout_Marksman.Apex_Legends_G7_Scout_Marksman,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,마크스맨 / 반자동
Repeater3030,30-30 Repeater,Firearm,42,2,0.75,0.5,8000,6,2.4,Semi,Heavy,32000,0.3,-0.7,-1,-0.2,0.2,4.5,0.6,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/30-30-repeater-void-impulse/source/Apex_Legends_30-30_Repeater_Void_Impulse_Reactive.Apex_Legends_30-30_Repeater_Void_Impulse_Reactive,/Game/Test/Gun/30-30-repeater-void-impulse/source/Apex_Legends_30-30_Repeater_Void_Impulse_Reactive.Apex_Legends_30-30_Repeater_Void_Impulse_Reactive,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,마크스맨 / 레버액션
Longbow,Longbow DMR,Firearm,55,2.15,0.8,1.5,10000,6,2.66,Semi,Sniper,40000,0.15,-1,-1.5,-0.4,0.4,3,0.4,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/longbow-dmr/source/Apex_Legends_Longbow_DMR.Apex_Legends_Longbow_DMR,/Game/Test/Gun/longbow-dmr/source/Apex_Legends_Longbow_DMR.Apex_Legends_Longbow_DMR,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,저격 / 반자동
Peacekeeper,Peacekeeper,Firearm,11,2,0.75,1,5000,6,2.5,Pump,Shotgun,20000,0.5,-0.8,-1.2,-0.3,0.3,3,0.7,TRUE,8,5,0,0,0,0,FALSE,0,/Game/Test/Gun/source/Apex_Legends_Peacekeeper_Shotgun.Apex_Legends_Peacekeeper_Shotgun,/Game/Test/Gun/source/Apex_Legends_Peacekeeper_Shotgun.Apex_Legends_Peacekeeper_Shotgun,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,샷건 / 펌프액션
Mastiff,Mastiff Shotgun,Firearm,13,2,0.75,0.45,5000,6,2.6,Semi,Shotgun,22000,0.5,-0.7,-1,-0.25,0.25,3.5,0.7,TRUE,8,4,0,0,0,0,FALSE,0,/Game/Test/Gun/mastiff-shotgun/source/Apex_Legends_Mastiff_Shotgun.Apex_Legends_Mastiff_Shotgun,/Game/Test/Gun/mastiff-shotgun/source/Apex_Legends_Mastiff_Shotgun.Apex_Legends_Mastiff_Shotgun,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,샷건 / 반자동
EVA8,EVA-8 Auto,Firearm,7,2,0.75,0.5,5000,8,2.4,Auto,Shotgun,20000,0.5,-0.5,-0.8,-0.2,0.2,4,0.7,TRUE,9,5.5,0,0,0,0,FALSE,0,/Game/Test/Gun/eva-8-auto-shotgun/source/Apex_Legends_EVA-8_Auto_Shotgun.Apex_Legends_EVA-8_Auto_Shotgun,/Game/Test/Gun/eva-8-auto-shotgun/source/Apex_Legends_EVA-8_Auto_Shotgun.Apex_Legends_EVA-8_Auto_Shotgun,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,샷건 / 풀오토
Wingman,Wingman,Firearm,18,2,0.75,0.15,5000,12,1.5,Semi,Light,25000,0.4,-0.5,-0.8,-0.2,0.2,4,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/source/Apex_Legends_Wingman_Pistol.Apex_Legends_Wingman_Pistol,/Game/Test/Gun/source/Apex_Legends_Wingman_Pistol.Apex_Legends_Wingman_Pistol,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,권총 / 리볼버
P2020,P2020,Firearm,15,2,0.75,0.15,5000,10,1.25,Semi,Light,24000,0.4,-0.2,-0.4,-0.1,0.1,6,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/mastiff-shotgun/source/Apex_Legends_P2020_Pistol.Apex_Legends_P2020_Pistol,/Game/Test/Gun/mastiff-shotgun/source/Apex_Legends_P2020_Pistol.Apex_Legends_P2020_Pistol,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,권총 / 기본 반자동
RE45,RE-45 Auto,Firearm,12,2,0.75,0.09,5000,16,1.5,Auto,Light,25000,0.4,-0.3,-0.55,-0.15,0.15,5,0.7,FALSE,0,0,0,0,0,0,FALSE,0,/Game/Test/Gun/re-45-auto-pistol/source/Apex_Legends_RE-45_Auto_Pistol.Apex_Legends_RE-45_Auto_Pistol,/Game/Test/Gun/re-45-auto-pistol/source/Apex_Legends_RE-45_Auto_Pistol.Apex_Legends_RE-45_Auto_Pistol,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",MuzzleSocket,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)",,,,,,None,,,,None,,,,,3,0.06,FALSE,0,0,,1,0,권총 / 풀오토
FragGrenade,Frag Grenade,Throwable,80,1,1,0,0,0,0,Auto,Light,0,0,0,0,0,0,0,1,FALSE,0,0,3200,2,80,500,FALSE,0,None,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",None,/Game/Test/Gun/source/HaloFragbyAbiSV.HaloFragbyAbiSV,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=0,Roll=0)",,None,None,None,None,,None,None,None,,None,None,None,None,0,0,FALSE,0,0,,2,0.3,투척 / 프래그
Thermite,Thermite Grenade,Throwable,20,1,1,0,0,0,0,Auto,Light,0,0,0,0,0,0,0,1,FALSE,0,0,3200,3,20,400,FALSE,0,None,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",None,/Game/Test/Gun/thermite-grenade/source/Thermite_Grenade_2.Thermite_Grenade_2,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=0,Roll=0)",,None,None,None,None,,None,None,None,,None,None,None,None,0,0,TRUE,5,0.5,,2,0,투척 / 지속 화염
ArcStar,Arc Star,Throwable,60,1,1,0,0,0,0,Auto,Light,0,0,0,0,0,0,0,1,FALSE,0,0,3200,2.5,60,400,TRUE,10,None,None,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=-90,Roll=0)","(X=180.0,Y=40.0,Z=0.0)",None,/Game/Test/Gun/source/Shuriken_low.Shuriken_low,"(X=0.04,Y=0.04,Z=0.04)","(Pitch=0,Yaw=0,Roll=0)",,None,None,None,None,,None,None,None,,None,None,None,None,0,0,FALSE,0,0,,1.5,0,투척 / 부착식
